FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/�l],Region Molarity [nmol/l],% of Total
20200312 09171_C PolyA Lib QC.D1000,A6,07566_12_1_1,120,180,148,0.0166,0.192,1.07
20200312 09171_C PolyA Lib QC.D1000,A6,07566_12_1_1,180,1000,447,0.204,0.929,13.15
20200312 09171_C PolyA Lib QC.D1000,B6,07566_13_1_1,120,180,153,0.0635,0.658,3.11
20200312 09171_C PolyA Lib QC.D1000,A6,07566_13_1_1,180,1000,343,0.907,4.49,44.38
20200312 09171_C PolyA Lib QC.D1000,B6,07566_14_1_1,120,180,151,0.0114,0.13,0.9
20200312 09171_C PolyA Lib QC.D1000,B6,07566_14_1_1,180,1000,499,0.125,0.546,9.85
20200312 09171_C PolyA Lib QC.D1000,C6,07566_15_1_1,120,180,154,0.0114,0.134,0.67
20200312 09171_C PolyA Lib QC.D1000,C6,07566_15_1_1,180,1000,346,0.619,3.12,36.47
20200312 09171_C PolyA Lib QC.D1000,D6,07566_19_1_1,120,180,153,0.0222,0.24,1.6
20200312 09171_C PolyA Lib QC.D1000,C6,07566_19_1_1,180,1000,359,0.357,1.81,25.74
20200312 09171_C PolyA Lib QC.D1000,D6,07566_20_1_1,120,180,151,0.0132,0.149,0.91
20200312 09171_C PolyA Lib QC.D1000,D6,07566_20_1_1,180,1000,392,0.286,1.37,19.68
20200312 09171_C PolyA Lib QC.D1000,E6,07566_21_1_1,120,180,151,0.0264,0.288,1.79
20200312 09171_C PolyA Lib QC.D1000,E6,07566_21_1_1,180,1000,557,0.111,0.458,7.51
20200312 09171_C PolyA Lib QC.D1000,F6,09525_O_1_1_1,120,180,152,0.0403,0.428,3.22
20200312 09171_C PolyA Lib QC.D1000,E6,09525_O_1_1_1,180,1000,572,0.126,0.497,10.05
20200312 09171_C PolyA Lib QC.D1000,F6,09687_AO_1_1,120,180,149,0.00793,0.0999,0.57
20200312 09171_C PolyA Lib QC.D1000,F6,09687_AO_1_1,180,1000,432,0.194,0.903,14.05
20200312 09171_C PolyA Lib QC.D1000,G6,09687_AO_2_1_1_1_1,120,180,151,0.00796,0.0959,0.7
20200312 09171_C PolyA Lib QC.D1000,G6,09687_AO_2_1_1_1_1,180,1000,446,0.179,0.81,15.79
20200312 09171_C PolyA Lib QC.D1000,H6,09687_AO_3_1_1_1_1,120,180,152,0.0212,0.229,1.46
20200312 09171_C PolyA Lib QC.D1000,G6,09687_AO_3_1_1_1_1,180,1000,542,0.116,0.483,8.03
20200312 09171_C PolyA Lib QC.D1000,H6,09687_AO_4_1_1_1_1,120,180,154,0.00691,0.0802,0.63
20200312 09171_C PolyA Lib QC.D1000,H6,09687_AO_4_1_1_1_1,180,1000,418,0.244,1.11,22.25
